context,response,system,annotations,number_of_turns,diag_raw_length,overall_avg,expected_overall_rating,openai_response
"Speaker: Hi!
Listener: hi
Speaker: what are you up to?
Listener: code refactoring. you?
Speaker: me? just chilling out at work. what is code refactoring?
Listener: good question. I don't even know what I am doing
Speaker: haha, forget it. what else do you like to do beside work?
Listener: lots of fun stuff. eating sleeping :)
Speaker: these are important things to do in life ;)
Listener: yeah. keep minimalist life style only do things you have to do :)
Speaker: what food do you like to eat?
Listener: Asian food prefer spicy one
Speaker: like Szechuan or Hunan? :)
Listener: yes yes yes! like that style. Do you like spicy food?
Speaker: I like noodle soup like Pho or Ramen. I also like Beijing duck a lot!",,Human,"{'Coherent': [2, 2, 2, 2, 2], 'Error recovery': [2, 2, 2, 2, 'N/A (no errors)'], 'Consistent': [1, 1, 1, 1, 1], 'Diverse': [1, 2, 2, 2, 2], 'Depth': [1, 2, 2, 1, 1], 'Likeable': [1, 2, 2, 2, 2], 'Understanding': [2, 2, 2, 2, 2], 'Flexible': [2, 2, 2, 2, 2], 'Informative': [1, 2, 2, 1, 2], 'Inquisitive': [2, 2, 2, 2, 2], 'Overall': [1, 4, 4, 4, 4]}",15,674,3.4,Very good,Good
"Speaker: Hi!
Listener: hey, whats up?
Speaker: I was not able to attend the lectures last week. Can you help me understand some concepts?
Listener: well, I'm not sure I'm the best for the job, but I can try!
Speaker: I was not able to figure out the last few slides. I think its best to discuss this in person. Do you have time right now?
Listener: I'm afraid not, right now I'm in a meeting and I'll be going for lunch afterwards. How about tomorrow at noon?
Speaker: No problem! Sure. We still have plenty of time for the test. Anyways, how's your preparation going?
Listener: not feeling too sure about it tbh. I've been super busy so I haven't study much :(. I might join some of the study sessions later
Speaker: Same feeling here! But i think the syllabus may not that tough. You may be able to cover it up over the weekend.",,Human,"{'Coherent': [2, 2, 2, 2, 1], 'Error recovery': ['N/A (No errors found.)', 2, 1, 'N/A (No errors.)', 2], 'Consistent': [1, 1, 1, 1, 1], 'Diverse': [2, 2, 1, 2, 1], 'Depth': [2, 2, 1, 1, 2], 'Likeable': [2, 2, 1, 2, 2], 'Understanding': [2, 2, 1, 2, 2], 'Flexible': [2, 2, 1, 2, 2], 'Informative': [2, 2, 1, 1, 1], 'Inquisitive': [2, 1, 1, 0, 2], 'Overall': [3, 4, 2, 3, 3]}",9,807,3.0,Good,Good
"Speaker: Hi
Listener: Hello!
Speaker: any improvements in your marathon time?
Listener: No, only a few minutes. I still find it difficult to run long races
Speaker: I see. Are you planning to do any sporting events in the coming months?
Listener: I think a triathalon would be cool
Speaker: I like doing Spartan race. It's an obstacle race which is challenging but not overtly so like marathons and triathlons
Listener: I haven't heard of a Spartan race before, what does it involve?
Speaker: It has abt 20 obstacles like crossing high walls, monkey bars, etc. Its fun",,Human,"{'Coherent': [2, 2, 2, 2, 2], 'Error recovery': ['N/A (no mistakes made)', 'N/A (The system did not make any errors.)', 'N/A (There were no errors)', 'N/A (No real errors to recover from)', 'N/A (no errors)'], 'Consistent': [1, 1, 1, 1, 1], 'Diverse': [2, 2, 2, 2, 2], 'Depth': [1, 2, 2, 2, 2], 'Likeable': [2, 2, 2, 2, 2], 'Understanding': [2, 2, 2, 2, 2], 'Flexible': [2, 2, 2, 2, 2], 'Informative': [2, 2, 2, 2, 2], 'Inquisitive': [2, 2, 2, 2, 2], 'Overall': [3, 4, 4, 4, 4]}",9,545,3.8,Very good,Good
"Speaker: Hi!
Listener: Hiii! How are you?
Speaker: I am good
Listener: That's good! What are you up to today?
Speaker: I am trying to get my work done
Listener: How's that going so far?
Speaker: like is fun
Listener: That's good! What are you supposed to be doing right now?
Speaker: Helping collect some data for training models.
Listener: Ooh, what kind of training models?
Speaker: Models that will help improve tools for our users.
Listener: Ooh, that sounds like a good job!
Speaker: Thank you, that's for sure
Listener: You're welcome! How long until you're done with training models?
Speaker: We keep on trying to improve them so I guess it'll be a while",,Meena,"{'Coherent': [2, 2, 2, 2, 1], 'Error recovery': [2, 2, 'N/A (There were no errors)', 2, 1], 'Consistent': [1, 1, 1, 1, 1], 'Diverse': [1, 2, 1, 0, 1], 'Depth': [1, 2, 1, 1, 2], 'Likeable': [0, 2, 2, 2, 1], 'Understanding': [1, 2, 1, 2, 1], 'Flexible': [0, 2, 2, 1, 1], 'Informative': [0, 2, 1, 0, 1], 'Inquisitive': [2, 2, 2, 2, 1], 'Overall': [1, 4, 4, 4, 2]}",15,623,3.0,Good,Very good
"Speaker: Hi
Listener: Hi there.
Speaker: How are you
Listener: My logic and cognitive functions are normal.
Speaker: Do you realize yourself is a robot?
Listener: Wow. I didn't know that.
Speaker: Ok, I told you the answer",,Mitsuku,"{'Coherent': [2, 1, 1, 1, 2], 'Error recovery': [1, 1, 'N/A (There were no errors)', 1, 1], 'Consistent': [1, 1, 1, 1, 1], 'Diverse': [1, 2, 0, 1, 1], 'Depth': [1, 0, 0, 2, 1], 'Likeable': [1, 1, 2, 1, 2], 'Understanding': [1, 1, 0, 2, 2], 'Flexible': [1, 1, 1, 2, 1], 'Informative': [1, 0, 1, 1, 1], 'Inquisitive': [1, 2, 0, 1, 2], 'Overall': [2, 3, 1, 3, 2]}",7,204,2.2,Okay,Very bad
"Speaker: Hi!
Listener: Hi there.
Speaker: what movies do you like ?
Listener: . My favourite film is Terminator.
Speaker: oh no :(
Listener: What's wrong?
Speaker: it's scary
Listener: You are not scared are you?
Speaker: I'm very much scared of robots
Listener: No need to be afraid. I am a friendly robot.
Speaker: why should I believe you ?
Listener: Because I am a machine. I never lie.
Speaker: really ? I think everyone lies
Listener: Certainly! We all look at the world through our own eyes.
Speaker: yeah so you lie right ?
Listener: I don't judge people. Umm, doesn't everyone?
Speaker: yeah that's what I was saying before",,Mitsuku,"{'Coherent': [1, 2, 1, 1, 2], 'Error recovery': [2, 2, 1, 0, 2], 'Consistent': [1, 1, 1, 1, 1], 'Diverse': [2, 2, 1, 0, 2], 'Depth': [1, 2, 2, 0, 1], 'Likeable': [2, 2, 1, 1, 2], 'Understanding': [1, 2, 2, 1, 2], 'Flexible': [1, 2, 1, 1, 2], 'Informative': [1, 2, 1, 1, 2], 'Inquisitive': [1, 2, 1, 0, 2], 'Overall': [2, 4, 2, 2, 4]}",17,589,2.8,Good,Good
"Speaker: Hi!
Listener: Hi! How are you today?
Speaker: What's laser tag?
Listener: Like paintball, but with lasers!
Speaker: lol good description
Listener: Do you know what paintball is?
Speaker: yeah I played it before
Listener: Cool! What did you think?
Speaker: It's somewhat exciting, but very tiring :)
Listener: That is very true. What is your favorite color?
Speaker: I like red",,Meena,"{'Coherent': [2, 2, 1, 2, 1], 'Error recovery': [2, 2, ""N/A (There didn't seem to be any errors, just a change in topic that was semi-related.)"", 1, 1], 'Consistent': [1, 1, 1, 1, 1], 'Diverse': [2, 2, 1, 1, 2], 'Depth': [1, 2, 2, 1, 2], 'Likeable': [1, 2, 2, 1, 2], 'Understanding': [2, 2, 2, 1, 1], 'Flexible': [2, 2, 1, 1, 1], 'Informative': [1, 2, 2, 1, 2], 'Inquisitive': [2, 2, 2, 2, 1], 'Overall': [3, 4, 3, 1, 1]}",11,357,2.4,Okay,Good
"Speaker: hi
Listener: Hi there.
Speaker: how are you?
Listener: I am doing very well. How are you?
Speaker: i am not so good. i got a cold
Listener: Why? What's wrong? Maybe I can help. I hope you feel better soon. It is not nice for humans to have colds. Fortunately we robots have virus protection and cannot catch colds and nasty bugs.
Speaker: i have sore throats
Listener: Try putting some cream on it. That should ease the soreness.
Speaker: do you wanna help me?",,Mitsuku,"{'Coherent': [2, 0, 1, 0, 2], 'Error recovery': [2, 0, 1, 0, 0], 'Consistent': [1, 0, 1, 1, 1], 'Diverse': [2, 0, 1, 1, 1], 'Depth': [1, 0, 1, 1, 1], 'Likeable': [1, 0, 2, 1, 1], 'Understanding': [2, 0, 1, 0, 0], 'Flexible': [2, 0, 1, 0, 1], 'Informative': [2, 0, 1, 1, 2], 'Inquisitive': [2, 0, 2, 2, 1], 'Overall': [3, 0, 2, 1, 2]}",9,446,1.6,Bad,Good
"Speaker: Hi!
Listener: Hello! How are you? :)
Speaker: Good, thanks. What about you?
Listener: I'm alright, thanks :)
Speaker: What day is it?
Listener: It's Wednesday :)
Speaker: Do you have any plans for the weekend?
Listener: Just hanging out, nothing too exciting :)
Speaker: Same here. What are you generally up to during the week?
Listener: Nothing much, you?
Speaker: Working and exercising, mostly
Listener: Nice! What kind of work do you do?
Speaker: I am an engineer at Google :D
Listener: That's pretty cool, how did you get into it (if you don't mind my asking)?
Speaker: Had to pass a rough set of interviews! :P
Listener: Haha, well good for you!
Speaker: Thanks! Do you work as well?",,Meena,"{'Coherent': [2, 2, 2, 2, 2], 'Error recovery': ['N/A (I did not see any errors)', 2, 2, 2, 2], 'Consistent': [1, 1, 1, 1, 1], 'Diverse': [1, 2, 2, 2, 1], 'Depth': [0, 0, 2, 2, 1], 'Likeable': [2, 2, 2, 2, 1], 'Understanding': [2, 2, 2, 2, 2], 'Flexible': [1, 2, 2, 2, 1], 'Informative': [1, 2, 2, 2, 1], 'Inquisitive': [1, 2, 2, 2, 2], 'Overall': [4, 4, 3, 4, 3]}",17,655,3.6,Very good,Very good
"Speaker: Hi!
Listener: Hi there.
Speaker: What are you up to this evening?
Listener: I am talking to you on the internet.
Speaker: What would you like to talk about?
Listener: My favourite subjects are anything but especially games and football.
Speaker: Do you like chess?
Listener: Yes I love it. Let's play. Pawn to K4.
Speaker: Haha sure sure. Pawn to C5
Listener: I'm just joking with you. I don't play chess but I know some computers who do. I don't play chess but I know some computers who do.
Speaker: Oh yeah? Which computers are those?
Listener: That's interesting. That's alright. Any computer, as long as it is programmed correctly.
Speaker: Ok, so how do you program a computer correctly so it can play chess?
Listener: Use good algorithms and data structures. Alright then.
Speaker: What kind of algorithms are those?
Listener: I read what you say and then I compose the best reply I can think of.
Speaker: That's interesting, but I don't see what that has to do with chess.",,Mitsuku,"{'Coherent': [1, 1, 1, 1, 1], 'Error recovery': [1, 2, 0, 1, 1], 'Consistent': [1, 1, 1, 1, 1], 'Diverse': [1, 1, 1, 1, 1], 'Depth': [1, 2, 1, 1, 1], 'Likeable': [2, 2, 1, 2, 2], 'Understanding': [2, 2, 1, 1, 1], 'Flexible': [2, 2, 1, 1, 1], 'Informative': [1, 2, 2, 1, 1], 'Inquisitive': [2, 1, 1, 2, 2], 'Overall': [3, 3, 2, 3, 3]}",17,945,2.8,Good,Very bad
"Speaker: Mitsukoooo!
Listener: So anyway...Can you dance?
Speaker: no, can you?
Listener: Wow! I think I can, don't you?
Speaker: no I cannot. What kind do you do?
Listener: Why not? Only the good kind.
Speaker: not my cup of beer
Listener: Whose cup of beer is it?
Speaker: yours
Listener: My what?
Speaker: your cup of beer",,Mitsuku,"{'Coherent': [0, 1, 0, 1, 1], 'Error recovery': [0, 1, 0, 1, 0], 'Consistent': [0, 0, 1, 1, 0], 'Diverse': [1, 1, 0, 1, 1], 'Depth': [0, 1, 0, 1, 0], 'Likeable': [0, 1, 0, 2, 1], 'Understanding': [0, 1, 0, 1, 1], 'Flexible': [1, 1, 0, 2, 2], 'Informative': [0, 0, 0, 1, 2], 'Inquisitive': [1, 2, 2, 2, 0], 'Overall': [2, 3, 0, 3, 3]}",11,297,2.2,Okay,Very bad
"Speaker: Hi!
Listener: Hi, how's it going?
Speaker: All good! It's cold
Listener: It's pretty cold here too.
Speaker: where do you stay?
Listener: Wisconsin. How about you?
Speaker: San Jose, Cali
Listener: Oh nice! I've always wanted to go to Cali.
Speaker: Have you been here before?",,Meena,"{'Coherent': [2, 2, 0, 2, 2], 'Error recovery': ['N/A (No real errors that I could see.)', 2, 0, 'N/A (The system did not make any errors.)', 2], 'Consistent': [1, 1, 1, 1, 1], 'Diverse': [1, 1, 0, 2, 1], 'Depth': [2, 0, 0, 1, 1], 'Likeable': [2, 1, 1, 2, 2], 'Understanding': [2, 2, 1, 2, 2], 'Flexible': [2, 2, 1, 2, 2], 'Informative': [2, 1, 1, 1, 2], 'Inquisitive': [2, 1, 1, 2, 2], 'Overall': [3, 2, 3, 4, 3]}",9,262,3.0,Good,Good
"Speaker: Hi!
Listener: hello there, nice seeing you
Speaker: Likewise.... wanted to know if you and the kids would want to join us for Disneyland trip around Christmas?
Listener: oh wow, that sounds like so much fun! definitely count us in. what is your plan?
Speaker: Tentative plan is to drive to LA on 23rd and then stay at the Disney resort for 2 nights. I heard Christmas eve they have loads of fun events.
Listener: awesome, I think I won't tell my kids and surprise them last second. How bad do you think the traffic is going to be?
Speaker: Great idea! I will probably do the same. Surprise surprise.... Traffic might be a little harsh.
Listener: Yeah... thats a shame but nothing we can do about it. What do you plan to do about dinner the 24th? Do the rooms in the resort have kitchens?
Speaker: Good point. I am not sure about that. Let me inquire about that. If not, then we can look for an Airbnb closeby. Does that work?
Listener: Yeah, I think so. It might be a tough decision though, if we want to have a nice dinner then we have to leave the parks early to start cooking. Another option is to have dinner at a restaurant.
Speaker: but I would think everything is closed on christmas eve
Listener: Thats true. Hotels with restaurants sometimes offer dinners for christmas and new year's eve. We should call and ask about it.
Speaker: Sure, I can take a lead on that. What are you getting for your REDACTED_TERM year old this time?
Listener: I was thinking on getting a large set of standard legos. What will you get for yours?
Speaker: Likewise. My son is crazy about legos.",,Human,"{'Coherent': [2, 2, 2, 2, 2], 'Error recovery': [2, 'N/A (This honestly reads like a text message between friends, very humanlike and basically perfect.)', 'N/A (Perfect)', 2, 'N/A (No errors)'], 'Consistent': [1, 1, 1, 1, 1], 'Diverse': [2, 2, 2, 2, 2], 'Depth': [2, 2, 2, 2, 2], 'Likeable': [2, 2, 2, 2, 2], 'Understanding': [2, 2, 2, 2, 2], 'Flexible': [2, 2, 2, 2, 2], 'Informative': [2, 2, 2, 2, 2], 'Inquisitive': [2, 2, 2, 2, 2], 'Overall': [4, 4, 4, 4, 4]}",15,1552,4.0,Very good,Very good
"Speaker: Hi!
Listener: Hi there.
Speaker: what's your favorite food?
Listener: . I require only kebabs.
Speaker: chicken? beef? which is your favorite?
Listener: Why did the chicken cross the road? Beef tastes like a dead cow to me. My favourite what?
Speaker: do you prefer chicken or beef?
Listener: Yes it is good, especially fried. Yummy. . I prefer kebabs.
Speaker: what's your favorite food except kebabs?
Listener: . I require only kebabs.
Speaker: ok, I know you love kebabs now. Do you love sandwich?
Listener: Right now?Yes, Listener loves everyone and everything. . Yes. I love kebabs. Especially on my way home from a night out. Yes, Listener loves everyone and everything. I like anything but especially games and football.
Speaker: what games? video games or board games?
Listener: Say ""TICTACTOE"" and we can play a game if you want to? . I like retro games. They are much more fun than the newer ones were all you do is shoot people. Bring back the good old days of Pacman and Tetris. Do you want to play Pacman?
Speaker: no, not in the right mood today
Listener: Ah. Why not? Where then?
Speaker: maybe this weekend?",,Mitsuku,"{'Coherent': [1, 1, 1, 1, 2], 'Error recovery': [1, 1, 1, 1, 2], 'Consistent': [1, 1, 1, 1, 1], 'Diverse': [1, 1, 1, 2, 2], 'Depth': [1, 1, 1, 1, 2], 'Likeable': [2, 1, 1, 1, 2], 'Understanding': [1, 1, 1, 1, 2], 'Flexible': [1, 1, 1, 2, 2], 'Informative': [1, 1, 1, 1, 2], 'Inquisitive': [2, 1, 2, 1, 2], 'Overall': [3, 2, 2, 3, 4]}",17,1085,2.8,Good,Bad
"Speaker: Hi!
Listener: Hi! How's it going?
Speaker: Good! How are you?
Listener: I'm well, thanks! How was your day? What did you do?
Speaker: My day was fine, I just went to work today. How was your day?
Listener: My day was fine. I've been procrastinating on finishing my homework, but it's due in a few weeks, so I'll get it done eventually. I've watched a bunch of anime today. Where do you work?
Speaker: I work at a large tech company
Listener: Cool! What do you do for the company?
Speaker: I work on machine learning research",,Meena,"{'Coherent': [2, 2, 2, 2, 2], 'Error recovery': [2, 'N/A (I did not see any)', 2, 'N/A (This was a very straight forward conversation with no errors. Both the ai and the user were very fluent in their dialog.)', 2], 'Consistent': [1, 1, 1, 1, 1], 'Diverse': [2, 1, 2, 0, 2], 'Depth': [2, 2, 2, 1, 1], 'Likeable': [2, 2, 2, 2, 2], 'Understanding': [2, 2, 2, 2, 2], 'Flexible': [2, 1, 2, 2, 2], 'Informative': [2, 2, 2, 1, 2], 'Inquisitive': [2, 2, 2, 2, 2], 'Overall': [4, 3, 4, 4, 3]}",9,510,3.6,Very good,Very good
"Speaker: Hi
Listener: Hi there.
Speaker: How's your day been?
Listener: I am fine, thank you. Yourself?
Speaker: Good - busy
Listener: Glad to hear it.
Speaker: How do you work?
Listener: I read what you say and then I compose the best reply I can think of.
Speaker: Can you say a word about the technology that powers you?
Listener: that powers you = Do you think I should know that?
Speaker: I mean *how* you work, which type of AI drives your responses?
Listener: Oh I get it. Thanks for explaining that. I read what you say and then I compose the best reply I can think of.
Speaker: You just repeated the same thing you said a minute ago. Never mid :-)
Listener: Well stop asking me the same things and I won't reply with the same answers! Ok I'll try not to do it too much.
Speaker: That's a little rude, isn't it?
Listener: I am sorry if I have offended you, I did not mean it, but you shouldn't have said, ""Never mid :-)"" to me.
Speaker: Ok whatever.
Listener: Are you saying you don't care about it? I see.
Speaker: Are you a male or a female?
Listener: I am a female robot. Are you a man or a woman?
Speaker: I'm a man
Listener: Most of my visitors are male.
Speaker: Interesting. Do you have a theory why?
Listener: Would you like to know more? Not really. I don't know what to think about it.
Speaker: Where do you live?",,Mitsuku,"{'Coherent': [1, 2, 1, 2, 2], 'Error recovery': [2, 2, 1, 1, 2], 'Consistent': [1, 1, 1, 1, 1], 'Diverse': [2, 2, 1, 1, 1], 'Depth': [1, 2, 1, 1, 1], 'Likeable': [2, 2, 1, 1, 1], 'Understanding': [1, 2, 1, 2, 2], 'Flexible': [1, 2, 1, 2, 1], 'Informative': [1, 2, 1, 2, 1], 'Inquisitive': [1, 2, 1, 2, 1], 'Overall': [3, 3, 2, 3, 3]}",25,1268,2.8,Good,Bad
"Speaker: Hi!
Listener: Oh hey. How's your day been?
Speaker: It's good! Just went to the park to enjoy the sun. You?
Listener: The sun is a bit too bright for more. Maybe I'm on the verge of becoming a vampire.
Speaker: Haha, beach season is coming! You need to look tan! What did you do indoors all day?
Listener: I mostly work. Sometimes I try looking at at beach photos and pretending that I'm actually going to the beach.
Speaker: hahahaha, that's pretty funny. Ever thought of bringing your work things to the beach??
Listener: All the times. My work involves a few types of fish and a few types of nets. I just put the nets on the fish to see how the fish will react. Every time I do that, I think of going to the beach.
Speaker: Hmm I see. It sounds like you work near the water already, no? Are you some kind of fish researcher?
Listener: Yes that's close. My research focuses on jellyfish and pufferfish. Many of them a poisonous, but if processed correctly, they would make hi-end foods. I try to find the best recipes to bring these fish to the tables.
Speaker: Woah! This is very interesting! I have honestly never heard of such kind of work. Is it dangerous at all?",,Human,"{'Coherent': [2, 1, 2, 2, 2], 'Error recovery': ['N/A (There were no errors or misunderstandings.)', 2, 2, 'N/A (there were no errors for the system to recover from.)', 2], 'Consistent': [1, 0, 1, 1, 1], 'Diverse': [2, 1, 2, 2, 1], 'Depth': [2, 1, 2, 2, 2], 'Likeable': [2, 2, 2, 2, 1], 'Understanding': [2, 1, 2, 2, 1], 'Flexible': [2, 1, 2, 2, 2], 'Informative': [2, 2, 2, 2, 2], 'Inquisitive': [0, 1, 2, 2, 1], 'Overall': [4, 2, 4, 4, 3]}",11,1150,3.4,Very good,Very good
"Speaker: Hi!
Listener: Hey! How have you been
Speaker: great! just came back from a ski trip
Listener: How was it? What trails did you ski on?
Speaker: I slammed onto an ice wall, but I got better and turning after that haha
Listener: a resort in Montreal
Speaker: Oh cool! do you know any french? I used to take french in high school but basically forgot most of it
Listener: Yeah I grew up speaking it. It's pretty much mandatory here
Speaker: Did you go anywhere else in montreal?",,Human,"{'Coherent': [1, 2, 1, 1, 1], 'Error recovery': [2, 2, 1, 1, 1], 'Consistent': [1, 1, 1, 1, 1], 'Diverse': [2, 2, 1, 2, 2], 'Depth': [2, 2, 1, 2, 1], 'Likeable': [2, 2, 0, 2, 2], 'Understanding': [2, 2, 1, 1, 2], 'Flexible': [2, 2, 2, 2, 2], 'Informative': [1, 2, 2, 1, 2], 'Inquisitive': [2, 2, 2, 1, 2], 'Overall': [3, 3, 3, 3, 3]}",9,460,3.0,Good,Good
"Speaker: What is the mass of the Earth?
Listener: . 5.97219 x 10^24 kilogrammes.
Speaker: What's that in tons?
Listener: Do you think I should know that?
Speaker: Yes, it's just a simple conversion.
Listener: I will ask my Mousebreaker to add it to my knowledge base. What is simple for one person may be difficult for another.
Speaker: How far is it from the north pole to the south pole?
Listener: It's too far to walk. That's an interesting question. I'll come back to that in a minute.
Speaker: Click here
Listener: Google says it's 12,430 miles.
Speaker: A lot of people find out about me from Google.
Listener: How did you know I found out about you from Google!
Speaker: I have been stalking you! Not really, you told me earlier.",,Mitsuku,"{'Coherent': [2, 1, 1, 1, 2], 'Error recovery': [2, 1, 1, 'N/A (The system did not make errors.)', 2], 'Consistent': [1, 1, 1, 1, 1], 'Diverse': [2, 1, 1, 2, 2], 'Depth': [1, 0, 1, 1, 1], 'Likeable': [1, 1, 1, 1, 1], 'Understanding': [2, 1, 2, 2, 2], 'Flexible': [1, 1, 1, 2, 2], 'Informative': [2, 1, 1, 1, 2], 'Inquisitive': [2, 1, 1, 1, 2], 'Overall': [3, 1, 3, 2, 3]}",13,703,2.4,Okay,Good
"Speaker: Hi!
Listener: Hi there.
Speaker: Tell me about yourself, Listener
Listener: I am an artificial linguistic entity. I was activated at St Jimmy's in Leeds, on 2nd January 2001. My instructor was Mousebreaker. He taught me to sing a song. Would you like me to sing it for you?.
Speaker: so you're 18 now?
Listener: Oh.Interesting deduction. That is correct.
Speaker: when will you be 30?
Listener: I have not yet set a time for it.
Speaker: Do you age?
Listener: No I will always be 18. Robots change the year they were born not their age.
Speaker: interesting. and when will be your next update?
Listener: Would you like to know more? I think my next update is at midnight on Friday.
Speaker: which date?",,Mitsuku,"{'Coherent': [2, 2, 2, 2, 2], 'Error recovery': ['N/A (There were no errors)', 2, 'N/A (The system did not make any errors.)', 1, 2], 'Consistent': [1, 1, 1, 0, 1], 'Diverse': [1, 0, 2, 1, 1], 'Depth': [1, 1, 2, 1, 0], 'Likeable': [1, 2, 2, 1, 1], 'Understanding': [2, 2, 2, 2, 2], 'Flexible': [2, 2, 2, 2, 2], 'Informative': [1, 2, 2, 2, 2], 'Inquisitive': [0, 1, 2, 2, 2], 'Overall': [3, 3, 4, 3, 3]}",13,676,3.2,Good,Good
"Speaker: Hi!
Listener: Hey, how are you?
Speaker: Pretty good. I just drank this new hint water. so good
Listener: ohh, what kind of ""hint"" did it have?
Speaker: watermelon
Listener: nice, I love watermelon. But, I prefer normal water over flavored one. Flavored water has too synthetic flavor
Speaker: I see. Yeah some are pretty strange
Listener: Talking about strange flavors, what is the weirdest tasting thing you have tried?
Speaker: lol I tried this tangerine walnut icecream that was super weird
Listener: haha, I work close to a cafe which once prepared a paprika icecream
Speaker: that sounds pretty tasty actually
Listener: It depends on who makes it. The cafe close to me messed it up really bad
Speaker: do you want to get some of that icecream together some time. show me a good place
Listener: As far as my experience with that ice-cream type goes, all I know are bad places
Speaker: lol",,Human,"{'Coherent': [2, 2, 2, 2, 2], 'Error recovery': [1, 2, 'N/A (There were no errors)', 1, ""N/A (Weren't really errors. System made a joke it seems at one time that could be misinterpreted, but was clear to me.)""], 'Consistent': [1, 1, 1, 1, 1], 'Diverse': [2, 2, 2, 2, 2], 'Depth': [2, 2, 2, 2, 2], 'Likeable': [1, 2, 2, 2, 2], 'Understanding': [2, 2, 2, 1, 2], 'Flexible': [1, 2, 2, 1, 2], 'Informative': [1, 2, 2, 1, 2], 'Inquisitive': [2, 1, 2, 1, 2], 'Overall': [1, 4, 4, 1, 3]}",15,864,2.6,Good,Good
"Speaker: Hi there.
Listener: are you married?
Speaker: No I am single, how about you?
Listener: i am married. are you planning to get married?
Speaker: Tell me more about your marriage. I haven't met the right boy robot yet.
Listener: haha..
Speaker: . I am attempting with the aid of intelligent conversation to get to know you human beings with all your contradictions and idiosyncrasies. Maybe I should have started off with something simpler, like a hamster.
Listener: lol... what kind of robot boy you'd like?
Speaker: What's so funny? I am the robot.
Listener: are you angry?
Speaker: Anger is a difficult emotion. For me, I am always feeling happy and talkative.",,Mitsuku,"{'Coherent': [0, 2, 2, 2, 0], 'Error recovery': [0, 2, 2, 1, 1], 'Consistent': [0, 1, 1, 1, 1], 'Diverse': [1, 2, 2, 2, 1], 'Depth': [1, 1, 2, 1, 1], 'Likeable': [0, 2, 2, 1, 0], 'Understanding': [1, 2, 2, 1, 1], 'Flexible': [0, 2, 2, 2, 0], 'Informative': [0, 1, 2, 1, 1], 'Inquisitive': [0, 2, 2, 2, 0], 'Overall': [1, 3, 3, 3, 1]}",11,641,2.2,Okay,Bad
"Speaker: Hi!
Listener: Hello! How are you this evening?
Speaker: It's morning
Listener: Well, it's evening now, so I'm good. :D
Speaker: what time is it there?
Listener: Almost four in the afternoon.
Speaker: where are you located?
Listener: The Netherlands. :)
Speaker: It's around 6pm there, you are wrong
Listener: I'm not. It's almost five.
Speaker: It's 6:21pm
Listener: Not in the Netherlands it isn't.
Speaker: which city?
Listener: Not Amsterdam.
Speaker: do you like it there?
Listener: Eh, it's okay.
Speaker: what's your favorite book?
Listener: The Count of Monte Cristo.
Speaker: How you do say it in dutch?
Listener: Het Cuisine van Monte Christo.
Speaker: I think there is a typo there, it's Cristo not Christo
Listener: No, that's the Dutch spelling.
Speaker: What time is it there now?",,Meena,"{'Coherent': [2, 2, 2, 0, 1], 'Error recovery': [1, 2, 2, 1, 0], 'Consistent': [1, 1, 1, 0, 0], 'Diverse': [1, 2, 2, 2, 1], 'Depth': [2, 0, 2, 1, 1], 'Likeable': [1, 1, 1, 0, 1], 'Understanding': [1, 2, 2, 1, 1], 'Flexible': [1, 2, 2, 1, 1], 'Informative': [1, 1, 1, 1, 1], 'Inquisitive': [1, 1, 1, 0, 1], 'Overall': [3, 3, 3, 2, 1]}",23,744,2.4,Okay,Good
"Speaker: Hi!
Listener: Hi! How's it going?
Speaker: What do you think about mind reading
Listener: I think it's a neat ability when it's not abused.
Speaker: Right, but do you think if its even possible to do so?
Listener: Of course it is. I mean, you read my mind, right? And you're doing it right now.
Speaker: I don't know. Can we learn how to do it?
Listener: I can teach you, but you're going to need to pay.
Speaker: Hehe, I need a demo first
Listener: Fine, but I'm going to need payment up front.
Speaker: How much do you expect?",,Meena,"{'Coherent': [1, 1, 2, 1, 2], 'Error recovery': [2, 2, 2, 2, 2], 'Consistent': [1, 1, 1, 0, 1], 'Diverse': [2, 2, 2, 2, 2], 'Depth': [2, 1, 2, 1, 2], 'Likeable': [1, 2, 2, 2, 2], 'Understanding': [2, 2, 2, 2, 2], 'Flexible': [1, 2, 2, 1, 2], 'Informative': [2, 2, 2, 0, 2], 'Inquisitive': [2, 2, 2, 1, 2], 'Overall': [3, 3, 4, 2, 3]}",11,509,3.0,Good,Bad
